Time,BlockedArrivalTime,BufferUtilizationMean,CraneManipulations,CraneUtilizationMean,DeliveredBlocks,HandoverUtilizationMean,LeadTimeMean,ServiceLevelMean,TardinessMean,TotalBlocksOnTime,UpstreamUtilizationMean
87000,0.0,0.7083333333333334,0,0.02304242289786396,0,0.0,0.0,0.0,0.0,37,1.0
88000,0.0,0.7083333333333334,0,0.022779970046161793,0,0.0,0.0,0.0,0.0,37,1.0
89000,0.0,0.7083333333333334,0,0.022523428532508095,0,0.0,0.0,0.0,0.0,37,1.0
90000,0.0,0.7083333333333334,0,0.022272600865593458,0,0.0,0.0,0.0,0.0,37,1.0
91000,0.0,0.7083333333333334,0,0.022027298254508432,0,0.0,0.0,0.0,0.0,37,1.0
92000,0.0,0.7083333333333334,0,0.021787340134847084,0,0.0,0.0,0.0,0.0,37,1.0
93000,0.0,0.7083333333333334,0,0.021552553725451593,0,0.0,0.0,0.0,0.0,37,1.0
94000,0.0,0.7083333333333334,0,0.021322773613511176,0,0.0,0.0,0.0,0.0,37,1.0
95000,0.0,0.7083333333333334,0,0.021097841365921518,0,0.0,0.0,0.0,0.0,37,1.0
96000,0.0,0.7083333333333334,0,0.02087760516498591,0,0.0,0.0,0.0,0.0,37,1.0
97000,0.0,0.7083333333333334,0,0.020661919466697685,0,0.0,0.0,0.0,0.0,37,1.0
98000,0.0,0.7083333333333334,0,0.020450644679987705,0,0.0,0.0,0.0,0.0,37,1.0
99000,0.0,0.7083333333333334,0,0.020243646865451458,0,0.0,0.0,0.0,0.0,37,1.0
100000,0.0,0.7083333333333334,0,0.02004079745218938,0,0.0,0.0,0.0,0.0,37,1.0
101000,0.0,0.7083333333333334,0,0.01984197297150253,0,0.0,0.0,0.0,0.0,37,1.0
102000,0.0,0.7083333333333334,0,0.019647054806284567,0,0.0,0.0,0.0,0.0,37,1.0
103000,0.0,0.7083333333333334,0,0.019455928955041134,0,0.0,0.0,0.0,0.0,37,1.0
104000,0.0,0.7083333333333334,0,0.01926848580955022,0,0.0,0.0,0.0,0.0,37,1.0
105000,0.0,0.7083333333333334,0,0.019084619945252342,0,0.0,0.0,0.0,0.0,37,1.0
106000,0.0,0.7083333333333334,0,0.01890422992352824,0,0.0,0.0,0.0,0.0,37,1.0
107000,0.0,0.7083333333333334,0,0.018727218105084948,0,0.0,0.0,0.0,0.0,37,1.0
108000,0.0,0.7083333333333334,0,0.018553490473728878,0,0.0,0.0,0.0,0.0,38,1.0
109000,0.0,0.7083333333333334,0,0.01838295646985764,0,0.0,0.0,0.0,0.0,38,1.0
110000,0.0,0.7083333333333334,0,0.018215528833050935,0,0.0,0.0,0.0,0.0,38,1.0
111000,0.0,0.7083333333333334,0,0.018051123453185703,0,0.0,0.0,0.0,0.0,38,1.0
112000,0.0,0.7083333333333334,0,0.017889659229541763,0,0.0,0.0,0.0,0.0,38,1.0
113000,0.0,0.7083333333333334,0,0.01773105793740207,0,0.0,0.0,0.0,0.0,38,1.0
114000,0.0,0.7083333333333334,0,0.017575244101686576,0,0.0,0.0,0.0,0.0,38,1.0
115000,0.0,0.7083333333333334,0,0.01742214487719079,0,0.0,0.0,0.0,0.0,38,1.0
116000,0.0,0.7083333333333334,0,0.017271689935029786,0,0.0,0.0,0.0,0.0,38,1.0
117000,0.0,0.7083333333333334,0,0.017123811354915763,0,0.0,0.0,0.0,0.0,38,1.0
118000,0.0,0.7083333333333334,0,0.016978443522922455,0,0.0,0.0,0.0,0.0,38,1.0
119000,0.0,0.7083333333333334,0,0.016835523034413134,0,0.0,0.0,0.0,0.0,38,1.0
120000,0.0,0.7083333333333334,0,0.01669498860183044,0,0.0,0.0,0.0,0.0,38,1.0
121000,0.0,0.7083333333333334,0,0.016556780967066354,0,0.0,0.0,0.0,0.0,38,1.0
122000,0.0,0.7083333333333334,0,0.016420842818148994,0,0.0,0.0,0.0,0.0,38,1.0
123000,0.0,0.7083333333333334,0,0.01628711871000027,0,0.0,0.0,0.0,0.0,38,1.0
124000,0.0,0.7083333333333334,0,0.016155554989034104,0,0.0,0.0,0.0,0.0,38,1.0
125000,0.0,0.7083333333333334,0,0.016026099721379857,0,0.0,0.0,0.0,0.0,38,1.0
126000,0.0,0.7083333333333334,0,0.015898702624529224,0,0.0,0.0,0.0,0.0,38,1.0
127000,0.0,0.7083333333333334,0,0.015773315002217583,0,0.0,0.0,0.0,0.0,38,1.0
128000,0.0,0.7083333333333334,0,0.015649889682362656,0,0.0,0.0,0.0,0.0,38,1.0
129000,0.0,0.7083333333333334,0,0.015528380957894283,0,0.0,0.0,0.0,0.0,38,1.0
130000,0.0,0.7083333333333334,0,0.015408744530319448,0,0.0,0.0,0.0,0.0,38,1.0
131000,0.0,0.7083333333333334,0,0.015290937455876103,0,0.0,0.0,0.0,0.0,38,1.0
132000,0.0,0.7083333333333334,0,0.015174918094138347,0,0.0,0.0,0.0,0.0,38,1.0
133000,0.0,0.7083333333333334,0,0.015060646058943708,0,0.0,0.0,0.0,0.0,38,1.0
134000,0.0,0.7083333333333334,0,0.014948082171521066,0,0.0,0.0,0.0,0.0,38,1.0
135000,0.0,0.7083333333333334,0,0.014837188415704918,0,0.0,0.0,0.0,0.0,38,1.0
136000,0.0,0.7083333333333334,0,0.014727927895128449,0,0.0,0.0,0.0,0.0,37,1.0
137000,0.0,0.7083333333333334,0,0.014620264792294153,0,0.0,0.0,0.0,0.0,37,1.0
138000,0.0,0.7083333333333334,0,0.014514164329426609,0,0.0,0.0,0.0,0.0,37,1.0
139000,0.0,0.7083333333333334,0,0.01440959273101756,0,0.0,0.0,0.0,0.0,37,1.0
140000,0.0,0.7083333333333334,0,0.014306517187978523,0,0.0,0.0,0.0,0.0,37,1.0
141000,0.0,0.7083333333333334,0,0.014204905823321044,0,0.0,0.0,0.0,0.0,37,1.0
142000,0.0,0.7083333333333334,0,0.014104727659289147,0,0.0,0.0,0.0,0.0,37,1.0
143000,0.0,0.7083333333333334,0,0.014005952585872821,0,0.0,0.0,0.0,0.0,37,1.0
144000,0.0,0.7083333333333334,0,0.013908551330635293,0,0.0,0.0,0.0,0.0,37,1.0
145000,0.0,0.7083333333333334,0,0.01381249542979059,0,0.0,0.0,0.0,0.0,37,1.0
146000,0.0,0.7083333333333334,0,0.013717757200471347,0,0.0,0.0,0.0,0.0,37,1.0
147000,0.9035571999999966,0.7083333333333334,0,0.013624309714130116,0,0.0,0.0,0.0,0.0,37,0.9938533523809524
148000,1.9035571999999923,0.7083333333333334,0,0.013532126771020489,0,0.0,0.0,0.0,0.0,37,0.9871381270270271
149000,2.903557199999987,0.7083333333333334,0,0.01344118287570722,0,0.0,0.0,0.0,0.0,37,0.9805130389261746
150000,3.9035571999999794,0.7083333333333334,0,0.013351453213557284,0,0.0,0.0,0.0,0.0,37,0.9739762853333335
151000,4.903557199999984,0.7083333333333334,0,0.013262913628166327,0,0.0,0.0,0.0,0.0,37,0.9675261112582783
152000,5.903557199999991,0.7083333333333334,0,0.013175540599677368,0,0.0,0.0,0.0,0.0,37,0.9611608078947369
153000,6.903557199999983,0.7083333333333334,0,0.01308931122395088,0,0.0,0.0,0.0,0.0,37,0.9548787111111112
154000,7.9035571999999785,0.7083333333333334,0,0.013004203192547505,0,0.0,0.0,0.0,0.0,37,0.9486782000000001
155000,8.903557199999973,0.7083333333333334,0,0.01292019477348665,0,0.0,0.0,0.0,0.0,37,0.9425576954838711
156000,9.903557199999968,0.7083333333333334,0,0.012837264792746099,0,0.0,0.0,0.0,0.0,37,0.9365156589743592
157000,10.90355719999996,0.7083333333333334,0,0.012755392616469569,0,0.0,0.0,0.0,0.0,37,0.9305505910828028
158000,11.903557199999955,0.7083333333333334,0,0.012674558133850801,0,0.0,0.0,0.0,0.0,37,0.9246610303797471
159000,12.903557199999948,0.7083333333333334,0,0.012594741740664356,0,0.0,0.0,0.0,0.0,37,0.9188455522012582
160000,13.903557199999952,0.7083333333333334,0,0.012515924323414801,0,0.0,0.0,0.0,0.0,37,0.9131027675000003
161000,14.903557199999947,0.7083333333333334,0,0.012438087244077349,0,0.0,0.0,0.0,0.0,37,0.9074313217391308
162000,15.903557199999945,0.7083333333333334,0,0.012361212325404377,0,0.0,0.0,0.0,0.0,37,0.9018298938271608
163000,16.903557199999945,0.7083333333333334,0,0.012285281836773482,0,0.0,0.0,0.0,0.0,37,0.8962971950920249
164000,17.903557199999938,0.7083333333333334,0,0.012210278480553935,0,0.0,0.0,0.0,0.0,37,0.8908319682926833
165000,18.90355719999994,0.7083333333333334,0,0.012136185378969513,0,0.0,0.0,0.0,0.0,37,0.885432986666667
166000,19.90355719999993,0.7083333333333334,0,0.012062986061436753,0,0.0,0.0,0.0,0.0,37,0.8800990530120486
167000,20.90355719999993,0.7083333333333334,0,0.011990664452358668,0,0.0,0.0,0.0,0.0,37,0.8748289988023956
168000,21.903557199999923,0.7083333333333334,0,0.011919204859354944,0,0.0,0.0,0.0,0.0,37,0.8696216833333338
169000,22.90355719999993,0.7083333333333334,0,0.011848591961910486,0,0.0,0.0,0.0,0.0,37,0.8644759928994087
170000,23.903557199999927,0.7083333333333334,0,0.011778810800425095,0,0.0,0.0,0.0,0.0,37,0.8593908400000004
171000,24.903557199999934,0.7083333333333334,0,0.011709846765647828,0,0.0,0.0,0.0,0.0,37,0.8543651625730998
172000,25.903557199999938,0.7083333333333334,0,0.01164168558848035,0,0.0,0.0,0.0,0.0,37,0.8493979232558143
173000,26.903557199999938,0.7083333333333334,0,0.01157431333013436,0,0.0,0.0,0.0,0.0,37,0.8444881086705206
174000,27.903557199999945,0.7083333333333334,0,0.011507716372628799,0,0.0,0.0,0.0,0.0,37,0.8396347287356325
175000,28.903557199999955,0.7083333333333334,0,0.011441881409613257,0,0.0,0.0,0.0,0.0,37,0.8348368160000003
176000,29.903557199999952,0.7083333333333334,0,0.01137679543750458,0,0.0,0.0,0.0,0.0,37,0.8300934250000003
177000,30.903557199999952,0.7083333333333334,0,0.011312445746924266,0,0.0,0.0,0.0,0.0,37,0.8254036316384183
178000,31.90355719999996,0.7083333333333334,0,0.01124881991442484,0,0.0,0.0,0.0,0.0,37,0.8207665325842699
179000,32.90355719999996,0.7083333333333334,0,0.011185905794493849,0,0.0,0.0,0.0,0.0,37,0.8161812446927377
180000,33.903557199999966,0.7083333333333334,0,0.011123691511824707,0,0.0,0.0,0.0,0.0,37,0.8116469044444447
181000,34.903557199999966,0.7083333333333334,0,0.011062165453844044,0,0.0,0.0,0.0,0.0,37,0.8071626674033151
182000,35.90355719999997,0.7083333333333334,0,0.011001316263485673,0,0.0,0.0,0.0,0.0,37,0.8027277076923078
183000,36.90355719999998,0.7083333333333334,0,0.010941132832201744,0,0.0,0.0,0.0,0.0,37,0.7983412174863389
184000,37.90355719999998,0.7083333333333334,0,0.010881604293202054,0,0.0,0.0,0.0,0.0,37,0.7940024065217393
185000,38.90355719999999,0.7083333333333334,0,0.010822720014912855,0,0.0,0.0,0.0,0.0,37,0.7897105016216217
186000,39.90355719999998,0.7083333333333334,0,0.010764469594646902,0,0.0,0.0,0.0,0.0,37,0.7854647462365593
187000,40.90355719999999,0.7083333333333334,0,0.010706842852476828,0,0.0,0.0,0.0,0.0,37,0.7812644000000001
188000,41.90355719999999,0.7083333333333334,0,0.010649829825304252,0,0.0,0.0,0.0,0.0,37,0.7771087382978724
189000,42.90355719999998,0.7083333333333334,0,0.01059342076111738,0,0.0,0.0,0.0,0.0,37,0.772997051851852
190000,43.90355719999997,0.7083333333333334,0,0.010537606113430137,0,0.0,0.0,0.0,0.0,37,0.7689286463157896
191000,44.903557199999966,0.7083333333333334,0,0.01048237653589617,0,0.0,0.0,0.0,0.0,37,0.7649028418848169
192000,45.90355719999996,0.7083333333333334,0,0.010427722877091344,0,0.0,0.0,0.0,0.0,37,0.7609189729166669
193000,46.90355719999996,0.7083333333333334,0,0.010373636175458618,0,0.0,0.0,0.0,0.0,37,0.756976387564767
194000,47.903557199999966,0.7083333333333334,0,0.010320107654409414,0,0.0,0.0,0.0,0.0,37,0.7530744474226806
195000,48.90355719999996,0.7083333333333334,0,0.010267128717575883,0,0.0,0.0,0.0,0.0,37,0.7492125271794874
196000,49.90355719999996,0.7083333333333334,0,0.01021469094420866,0,0.0,0.0,0.0,0.0,37,0.7453900142857145
197000,50.90355719999995,0.7083333333333334,0,0.010162786084714926,0,0.0,0.0,0.0,0.0,37,0.7416063086294419
198000,51.903557199999945,0.7083333333333334,0,0.01011140605633183,0,0.0,0.0,0.0,0.0,37,0.7378608222222225
199000,52.90355719999995,0.7083333333333334,0,0.010060542938930486,0,0.0,0.0,0.0,0.0,37,0.7341529788944726
200000,53.90355719999995,0.7083333333333334,0,0.010010188970945981,0,0.0,0.0,0.0,0.0,37,0.7304822140000002
201000,54.90355719999996,0.7083333333333334,0,0.009960336545428999,0,0.0,0.0,0.0,0.0,37,0.7268479741293534
202000,55.90355719999996,0.7083333333333334,0,0.009910978206214843,0,0.0,0.0,0.0,0.0,37,0.7232497168316834
203000,56.90355719999996,0.7083333333333334,0,0.009862106644205797,0,0.0,0.0,0.0,0.0,36,0.7196869103448278
204000,57.90355719999996,0.7083333333333334,0,0.009813714693762948,0,0.0,0.0,0.0,0.0,36,0.7161590333333335
205000,58.90355719999997,0.7083333333333334,0,0.009765795329203703,0,0.0,0.0,0.0,0.0,36,0.7126655746341465
206000,59.90355719999997,0.7083333333333334,0,0.009718341661401442,0,0.0,0.0,0.0,0.0,36,0.7092060330097089
207000,60.903557199999966,0.7083333333333334,0,0.009671346934483812,0,0.0,0.0,0.0,0.0,36,0.7057799169082127
208000,61.903557199999966,0.7083333333333334,0,0.009624804522626358,0,0.0,0.0,0.0,0.0,36,0.7023867442307694
209000,62.903557199999966,0.7083333333333334,0,0.009578707926938301,0,0.0,0.0,0.0,0.0,36,0.6990260421052633
210000,63.903557199999966,0.7083333333333334,0,0.009533050772437376,0,0.0,0.0,0.0,0.0,36,0.6956973466666668
211000,64.90355719999997,0.7083333333333334,0,0.00948782680511077,0,0.0,0.0,0.0,0.0,36,0.692400202843602
212000,65.90355719999997,0.7083333333333334,0,0.00944302988905933,0,0.0,0.0,0.0,0.0,36,0.6891341641509435
213000,66.90355719999998,0.7083333333333334,0,0.009398654003722291,0,0.0,0.0,0.0,0.0,36,0.685898792488263
214000,67.90355719999998,0.7083333333333334,0,0.009354693241179886,0,0.0,0.0,0.0,0.0,36,0.6826936579439253
215000,68.90355719999998,0.7083333333333334,0,0.009311141803531304,0,0.0,0.0,0.0,0.0,36,0.6795183386046513
216000,69.90355719999998,0.7083333333333334,0,0.009267994000345557,0,0.0,0.0,0.0,0.0,36,0.6763724203703705
217000,70.90355719999997,0.7083333333333334,0,0.009225244246182884,0,0.0,0.0,0.0,0.0,36,0.6732554967741937
218000,71.90355719999997,0.7083333333333334,0,0.009182887058184453,0,0.0,0.0,0.0,0.0,36,0.6701671688073396
219000,72.90355719999997,0.7083333333333334,0,0.009140917053728144,0,0.0,0.0,0.0,0.0,36,0.6671070447488586
220000,73.90355719999995,0.7083333333333334,0,0.009099328948148338,0,0.0,0.0,0.0,0.0,36,0.6640747400000002
221000,74.90355719999995,0.7083333333333334,0,0.009058117552517661,0,0.0,0.0,0.0,0.0,36,0.6610698769230772
222000,75.90355719999994,0.7083333333333334,0,0.009017277771488736,0,0.0,0.0,0.0,0.0,36,0.6580920846846849
223000,76.90355719999994,0.7083333333333334,0,0.008976804601194063,0,0.0,0.0,0.0,0.0,36,0.6551409991031393
224000,77.90355719999994,0.7083333333333334,0,0.0089366931272022,0,0.0,0.0,0.0,0.0,36,0.6522162625000003
225000,78.90355719999994,0.7083333333333334,0,0.00889693852252849,0,0.0,0.0,0.0,0.0,36,0.6493175235555558
226000,79.90355719999995,0.7083333333333334,0,0.00885753604569866,0,0.0,0.0,0.0,0.0,36,0.6464444371681418
227000,80.90355719999994,0.7083333333333334,0,0.008818481038863638,0,0.0,0.0,0.0,0.0,36,0.6435966643171809
228000,81.90355719999994,0.7083333333333334,0,0.008779768925964028,0,0.0,0.0,0.0,0.0,36,0.6407738719298248
229000,82.90355719999994,0.7083333333333334,0,0.008741395210942726,0,0.0,0.0,0.0,0.0,36,0.637975732751092
230000,83.90355719999994,0.7083333333333334,0,0.008703355476004189,0,0.0,0.0,0.0,0.0,36,0.6352019252173916
231000,84.90355719999994,0.7083333333333334,0,0.008665645379918974,0,0.0,0.0,0.0,0.0,36,0.6324521333333336
232000,85.90355719999995,0.7083333333333334,0,0.00862826065637216,0,0.0,0.0,0.0,0.0,36,0.6297260465517244
233000,86.90355719999995,0.7083333333333334,0,0.008591197112354327,0,0.0,0.0,0.0,0.0,36,0.6270233596566526
234000,87.90355719999995,0.7083333333333334,0,0.008554450626593843,0,0.0,0.0,0.0,0.0,36,0.6243437726495729
235000,88.90355719999994,0.7083333333333334,0,0.008518017148029196,0,0.0,0.0,0.0,0.0,36,0.6216869906382981
236000,89.90355719999994,0.7083333333333334,0,0.008481892694320215,0,0.0,0.0,0.0,0.0,36,0.6190527237288138
237000,90.90355719999995,0.7083333333333334,0,0.008446073350397003,0,0.0,0.0,0.0,0.0,36,0.6164406869198314
238000,91.90355719999994,0.7083333333333334,0,0.008410555267045487,0,0.0,0.0,0.0,0.0,36,0.6138506000000002
239000,92.90355719999994,0.7083333333333334,0,0.008375334659528505,0,0.0,0.0,0.0,0.0,36,0.611282187447699
240000,93.90355719999994,0.7083333333333334,0,0.008340407806241398,0,0.0,0.0,0.0,0.0,36,0.6087351783333336
241000,94.90355719999994,0.7083333333333334,0,0.008305771047401099,0,0.0,0.0,0.0,0.0,36,0.6062093062240667
242000,95.90355719999994,0.7083333333333334,0,0.008271420783767754,0,0.0,0.0,0.0,0.0,36,0.6037043090909093
243000,96.90355719999995,0.7083333333333334,0,0.00823735347539793,0,0.0,0.0,0.0,0.0,36,0.6012199292181072
244000,97.90355719999995,0.7083333333333334,0,0.008203565640428512,0,0.0,0.0,0.0,0.0,36,0.5987559131147543
245000,98.90355719999995,0.7083333333333334,0,0.0081700538538904,0,0.0,0.0,0.0,0.0,36,0.5963120114285716
246000,99.90355719999995,0.7083333333333334,0,0.008136814746551172,0,0.0,0.0,0.0,0.0,36,0.5938879788617888
247000,100.90355719999995,0.7083333333333334,0,0.008103845003785887,0,0.0,0.0,0.0,0.0,36,0.591483574089069
248000,101.90355719999995,0.7083333333333334,0,0.00807114136447521,0,0.0,0.0,0.0,0.0,36,0.5890985596774195
249000,102.90355719999997,0.7083333333333334,0,0.008038700619930136,0,0.0,0.0,0.0,0.0,36,0.5867327020080323
250000,103.90355719999997,0.7083333333333334,0,0.008006519612842516,0,0.0,0.0,0.0,0.0,36,0.5843857712000001
