Time,BlockedArrivalTime,BufferUtilizationMean,CraneManipulations,CraneUtilizationMean,DeliveredBlocks,HandoverUtilizationMean,LeadTimeMean,ServiceLevelMean,TardinessMean,TotalBlocksOnTime,UpstreamUtilizationMean
969000,0.0,0.7527333188434512,103,0.919465033493444,26,0.1634053976422986,1386.2659999999998,1.0,0.0,64,1.0
970000,0.0,0.7527274005694689,103,0.9187787912145484,26,0.1642681607125479,1386.2659999999998,1.0,0.0,64,1.0
971000,0.0,0.7527274005694689,103,0.9186228137229943,26,0.16512914611590665,1386.2659999999998,1.0,0.0,64,1.0
972000,0.0,0.7527274005694689,103,0.9187065593866445,26,0.16598835934087008,1386.2659999999998,1.0,0.0,64,1.0
973000,0.0,0.7527274005694689,103,0.9187901328613445,26,0.16628587806622855,1386.2659999999998,1.0,0.0,64,1.0
974000,0.0,0.7527274005694689,103,0.9188735346776038,26,0.1661150953070924,1386.2659999999998,1.0,0.0,64,1.0
975000,0.0,0.7527274005694689,103,0.9189567653637549,26,0.165944662990536,1386.2659999999998,1.0,0.0,64,1.0
976000,0.0,0.7527085961874375,104,0.9190398254459644,26,0.16577458003901388,1386.2659999999998,1.0,0.0,64,1.0
977000,0.0,0.7527085961874375,104,0.9191227154482441,26,0.16560484537939363,1386.2659999999998,1.0,0.0,64,1.0
978000,0.0,0.7527035559253211,104,0.9192054358924618,26,0.1654354579429335,1386.2659999999998,1.0,0.0,64,1.0
979000,0.0,0.7527035559253211,104,0.9192879872983528,26,0.16526641666525985,1386.2659999999998,1.0,0.0,64,1.0
980000,0.0,0.7527035559253211,104,0.9193703701835301,26,0.16509772048634488,1386.2659999999998,1.0,0.0,64,1.0
981000,0.0,0.7527035559253211,104,0.9194525850634956,26,0.16492936835048452,1386.2659999999998,1.0,0.0,64,1.0
982000,0.0,0.7526929413651017,104,0.9195346324516509,26,0.16476135920627635,1386.2659999999998,1.0,0.0,64,1.0
983000,0.0,0.7527165265441998,104,0.9195500186197437,26,0.1645936920065977,1386.2659999999998,1.0,0.0,64,1.0
984000,0.0,0.7527165265441998,104,0.9193968138531027,26,0.164426365708584,1386.2659999999998,1.0,0.0,64,1.0
985000,0.0,0.7527508439655298,105,0.9194786679159468,26,0.16425937927360698,1386.2659999999998,1.0,0.0,64,1.0
986000,0.0,0.7527483111121482,105,0.9195603558987447,26,0.1640927316672534,1386.2659999999998,1.0,0.0,64,1.0
987000,0.0,0.7527483111121482,105,0.9196418783064432,26,0.16392642185930353,1386.2659999999998,1.0,0.0,65,1.0
988000,0.0,0.7527432570443165,105,0.9197232356419439,26,0.16376044882370996,1386.2659999999998,1.0,0.0,65,1.0
989000,0.0,0.7527647521491163,105,0.9194995039116358,26,0.16359481153857652,1386.2659999999998,1.0,0.0,65,1.0
990000,0.0,0.7527647521491163,105,0.9193480070486111,26,0.16342950898613728,1386.2659999999998,1.0,0.0,65,1.0
991000,0.0,0.7527647521491163,105,0.9194294146499199,26,0.16326454015273573,1386.2659999999998,1.0,0.0,65,1.0
992000,0.0,0.7527647521491163,105,0.9195106580763641,26,0.16309990402880403,1386.2659999999998,1.0,0.0,65,1.0
993000,0.0,0.7528426379422778,106,0.9195917378240812,26,0.16293559960884246,1386.2659999999998,1.0,0.0,65,1.0
994000,0.0,0.7528426379422778,106,0.9196726543872114,26,0.16277162589139893,1386.2659999999998,1.0,0.0,65,1.0
995000,0.0,0.7528426379422778,106,0.9197534082579077,26,0.1626079818790486,1386.2659999999998,1.0,0.0,65,1.0
996000,0.0,0.7528795843583258,106,0.9198339999263465,26,0.16244466657837367,1386.2659999999998,1.0,0.0,65,1.0
997000,0.0,0.7528795843583258,106,0.9199144298807367,26,0.16228167899994336,1386.2659999999998,1.0,0.0,65,1.0
998000,0.0,0.7528795843583258,106,0.91999469860733,26,0.1621190181582938,1386.2659999999998,1.0,0.0,65,1.0
999000,0.0,0.7529393816664808,106,0.9200748065904304,26,0.16195668307190825,1386.2659999999998,1.0,0.0,65,1.0
1000000,0.0,0.7529728332918996,106,0.9193649832618724,26,0.16179467276319734,1386.2659999999998,1.0,0.0,65,1.0
1001000,0.0,0.7529728332918996,106,0.9191723073601388,26,0.16163298625847944,1386.2659999999998,1.0,0.0,65,1.0
1002000,0.0,0.7530730303618401,107,0.9192529964121394,26,0.16147162258796113,1386.2659999999998,1.0,0.0,65,1.0
1003000,0.0,0.75309088789163,107,0.9193335245235064,26,0.1613105807857179,1386.2659999999998,1.0,0.0,65,1.0
1004000,0.0,0.75309088789163,107,0.9194138921752728,26,0.16114985988967476,1386.2659999999998,1.0,0.0,65,1.0
1005000,0.0,0.75309088789163,107,0.9194940998465571,26,0.16098945894158714,1386.2659999999998,1.0,0.0,65,1.0
1006000,0.0,0.7531367198627557,107,0.9195741480145717,26,0.16082937698702188,1386.2659999999998,1.0,0.0,65,1.0
1007000,0.0,0.7531681225816884,107,0.9188893422347734,26,0.1606696130753382,1386.2659999999998,1.0,0.0,65,1.0
1008000,0.0,0.7531681225816884,107,0.918653891450851,26,0.160510166259669,1386.2659999999998,1.0,0.0,65,1.0
1009000,0.0,0.7531681225816884,107,0.91873453449649,26,0.16035103559690206,1386.2659999999998,1.0,0.0,65,1.0
1010000,0.0,0.7531681225816884,107,0.9188150178083638,26,0.16019222014766152,1386.2659999999998,1.0,0.0,65,1.0
1011000,0.0,0.7533237553631098,108,0.9188953418605921,26,0.16003371897628932,1386.2659999999998,1.0,0.0,65,1.0
1012000,0.0,0.7533457207561501,108,0.9189755071254198,26,0.1598755311508269,1386.2659999999998,1.0,0.0,65,1.0
1013000,0.0,0.7533457207561501,108,0.9190555140732267,26,0.15971765574299684,1386.2659999999998,1.0,0.0,65,1.0
1014000,0.0,0.7533803435465937,108,0.9191353631725366,26,0.1595600918281848,1386.2659999999998,1.0,0.0,65,1.0
1015000,0.0,0.7534074092964982,108,0.9185323376647001,26,0.15940283848542147,1386.2659999999998,1.0,0.0,65,1.0
1016000,0.0,0.7534074092964982,108,0.9183334296054428,26,0.1592458947973645,1386.2659999999998,1.0,0.0,65,1.0
1017000,0.0,0.7534074092964982,108,0.9184137533074163,26,0.1590892598502808,1386.2659999999998,1.0,0.0,65,1.0
1018000,0.0,0.7534074092964982,108,0.9184939191588152,26,0.15893293273402873,1386.2659999999998,1.0,0.0,65,1.0
1019000,0.0,0.7535468274068534,109,0.9185739276244901,26,0.1587769125420405,1386.2659999999998,1.0,0.0,65,1.0
1020000,0.0,0.7535714316901772,109,0.9186537791674682,26,0.15862119837130464,1386.2659999999998,1.0,0.0,65,1.0
1021000,0.0,0.7535945957556657,109,0.9187334742489619,26,0.15846578932234864,1386.2659999999998,1.0,0.0,65,1.0
1022000,0.0,0.7536192143401932,109,0.9188130133283784,26,0.15831068449922148,1386.2659999999998,1.0,0.0,66,1.0
1023000,0.0,0.7536557521665564,110,0.9188923968633278,26,0.15815588300947656,1386.2659999999998,1.0,0.0,66,1.0
1024000,0.0,0.7536557521665564,110,0.9189716253096322,26,0.1580013839641545,1386.2659999999998,1.0,0.0,66,1.0
1025000,0.0,0.7536557521665564,110,0.9190506991213343,26,0.1578471864777662,1386.2659999999998,1.0,0.0,66,1.0
1026000,0.0,0.7536557521665564,110,0.9191296187507063,26,0.15769328966827578,1386.2659999999998,1.0,0.0,66,1.0
1027000,0.0,0.7537216276199772,110,0.9192083846482585,27,0.1577468681930064,1375.9672962962961,1.0,0.0,66,1.0
1028000,0.0,0.7537216276199772,110,0.9192869972627475,27,0.15856644446995394,1375.9672962962961,1.0,0.0,66,1.0
1029000,0.0,0.7537546064822649,110,0.9191418933888335,27,0.1593844272775191,1375.9672962962961,1.0,0.0,66,1.0
1030000,0.0,0.7537546064822649,110,0.9189941925012615,27,0.16020082125836674,1375.9672962962961,1.0,0.0,66,1.0
1031000,0.0,0.7537546064822649,110,0.9190727841151547,27,0.16101563103714378,1375.9672962962961,1.0,0.0,66,1.0
1032000,0.0,0.7537546064822649,110,0.9191512233781187,27,0.16182886122056636,1375.9672962962961,1.0,0.0,66,1.0
1033000,0.0,0.7537546064822649,110,0.9192295107327262,27,0.16220917208427194,1375.9672962962961,1.0,0.0,66,1.0
1034000,0.0,0.7537546064822649,110,0.9193076466198371,27,0.1620522464414366,1375.9672962962961,1.0,0.0,66,1.0
1035000,0.0,0.7537546064822649,110,0.9193856314786073,27,0.1618956241335674,1375.9672962962961,1.0,0.0,66,1.0
1036000,0.0,0.7538660210959965,111,0.9194634657464964,27,0.1617393042820005,1375.9672962962961,1.0,0.0,66,1.0
1037000,0.0,0.7538660210959965,111,0.9195411498592764,27,0.16158328601146243,1375.9672962962961,1.0,0.0,66,1.0
1038000,0.0,0.7539008611287719,111,0.9196186842510394,27,0.16142756845005368,1375.9672962962961,1.0,0.0,66,1.0
1039000,0.0,0.7539008611287719,111,0.919696069354206,27,0.16127215072923248,1375.9672962962961,1.0,0.0,66,1.0
1040000,0.0,0.7539008611287719,111,0.919773305599533,27,0.1611170319837987,1375.9672962962961,1.0,0.0,66,1.0
1041000,0.0,0.7539518073755984,111,0.9198503934161216,27,0.16096221135187774,1375.9672962962961,1.0,0.0,66,1.0
1042000,0.0,0.753979390580345,111,0.9194946850390521,27,0.16080768797490463,1375.9672962962961,1.0,0.0,66,1.0
1043000,0.0,0.753979390580345,111,0.9193247398098007,27,0.16065346099760808,1375.9672962962961,1.0,0.0,66,1.0
1044000,0.0,0.753979390580345,111,0.9194020358265895,27,0.16049952956799474,1375.9672962962961,1.0,0.0,66,1.0
1045000,0.0,0.7540932677626384,112,0.9194791838685156,27,0.16034589283733355,1375.9672962962961,1.0,0.0,66,1.0
1046000,0.0,0.7540932677626384,112,0.9195561843600953,27,0.1601925499601401,1375.9672962962961,1.0,0.0,66,1.0
1047000,0.0,0.7541169198041203,112,0.919633037724223,27,0.16003950009416107,1375.9672962962961,1.0,0.0,66,1.0
1048000,0.0,0.7541169198041203,112,0.9197097443821781,27,0.1598867424003589,1375.9672962962961,1.0,0.0,66,1.0
1049000,0.0,0.7541169198041203,112,0.9197863047536335,27,0.15973427604289644,1375.9672962962961,1.0,0.0,66,1.0
1050000,0.0,0.7541169198041203,112,0.919862719256663,27,0.15958210018912164,1375.9672962962961,1.0,0.0,66,1.0
1051000,0.0,0.7541883983424237,112,0.9199389883077483,28,0.15973781116948646,1377.7132499999998,1.0,0.0,66,1.0
1052000,0.0,0.7541883983424237,112,0.9200151123217878,28,0.16053679087693157,1377.7132499999998,1.0,0.0,66,1.0
1053000,0.0,0.7542206276977267,112,0.919820530133877,28,0.16133425257689568,1377.7132499999998,1.0,0.0,67,1.0
1054000,0.0,0.7542206276977267,112,0.919604759799612,28,0.1621302005914405,1377.7132499999998,1.0,0.0,67,1.0
1055000,0.0,0.7542206276977267,112,0.9196809841783414,28,0.16292463922623568,1377.7132499999998,1.0,0.0,67,1.0
1056000,0.0,0.7542206276977267,112,0.9197570641541836,28,0.1637175727706363,1377.7132499999998,1.0,0.0,67,1.0
1057000,0.0,0.7542206276977267,112,0.9198330001370951,28,0.1640158438731736,1377.7132499999998,1.0,0.0,67,1.0
1058000,0.0,0.7542206276977267,112,0.9199087925354824,28,0.16386077093060814,1377.7132499999998,1.0,0.0,67,1.0
1059000,0.0,0.7542206276977267,112,0.9199844417562087,28,0.16370599094635688,1377.7132499999998,1.0,0.0,67,1.0
1060000,0.0,0.7543263082120034,113,0.9200599482046017,28,0.16355150309103353,1377.7132499999998,1.0,0.0,67,1.0
1061000,0.0,0.7543263082120034,113,0.9201353122844602,28,0.16339730653837958,1377.7132499999998,1.0,0.0,67,1.0
1062000,0.0,0.7543543656309879,113,0.9202105343980621,28,0.1632434004652496,1377.7132499999998,1.0,0.0,67,1.0
1063000,0.0,0.7543543656309879,113,0.9202856149461709,28,0.16308978405159652,1377.7132499999998,1.0,0.0,67,1.0
1064000,0.0,0.7543543656309879,113,0.9203605543280432,28,0.16293645648045713,1377.7132499999998,1.0,0.0,67,1.0
1065000,0.0,0.7544107727777356,113,0.9204353529414356,28,0.1627834169379376,1377.7132499999998,1.0,0.0,67,1.0
1066000,0.0,0.7544107727777356,113,0.9205100111826119,28,0.16263066461319906,1377.7132499999998,1.0,0.0,67,1.0
1067000,0.0,0.7544677674633031,113,0.9201490014913872,28,0.16247819869844327,1377.7132499999998,1.0,0.0,67,1.0
1068000,0.0,0.7544677674633031,113,0.9199425696822501,28,0.16232601838889837,1377.7132499999998,1.0,0.0,67,1.0
1069000,0.0,0.7544677674633031,113,0.9200174794476668,28,0.16217412288280478,1377.7132499999998,1.0,0.0,67,1.0
1070000,0.0,0.7545812170856054,114,0.920092249157946,28,0.162022511381401,1377.7132499999998,1.0,0.0,67,1.0
1071000,0.0,0.7545914601660911,114,0.9201668792055022,28,0.1618711830889098,1377.7132499999998,1.0,0.0,67,1.0
1072000,0.0,0.7545914601660911,114,0.9202413699812855,28,0.16172013721252412,1377.7132499999998,1.0,0.0,67,1.0
1073000,0.0,0.7545914601660911,114,0.9203157218747878,28,0.1615693729623933,1377.7132499999998,1.0,0.0,67,1.0
1074000,0.0,0.7546421239016796,114,0.9203899352740504,28,0.16141888955160927,1377.7132499999998,1.0,0.0,67,1.0
1075000,0.0,0.7546421239016796,114,0.9204640105656702,28,0.16126868619619295,1377.7132499999998,1.0,0.0,67,1.0
1076000,0.0,0.7546942912562343,114,0.9199221018150356,28,0.16111876211508055,1377.7132499999998,1.0,0.0,67,1.0
1077000,0.0,0.7546942912562343,114,0.9197177557753599,28,0.16096911653011006,1377.7132499999998,1.0,0.0,67,1.0
1078000,0.0,0.7546942912562343,114,0.9197922485727991,28,0.1608197486660078,1377.7132499999998,1.0,0.0,67,1.0
1079000,0.0,0.7548192372489732,115,0.9198666032566941,28,0.16067065775037498,1377.7132499999998,1.0,0.0,67,1.0
1080000,0.0,0.754833205142415,115,0.919940820210794,28,0.16052184301367445,1377.7132499999998,1.0,0.0,67,1.0
1081000,0.0,0.754833205142415,115,0.9200148998174272,28,0.16037330368921743,1377.7132499999998,1.0,0.0,67,1.0
1082000,0.0,0.754833205142415,115,0.9200888424575084,28,0.16022503901315036,1377.7132499999998,1.0,0.0,67,1.0
1083000,0.0,0.754833205142415,115,0.9201626485105452,28,0.16007704822444177,1377.7132499999998,1.0,0.0,68,1.0
1084000,0.0,0.7548808458610284,115,0.9202363183546441,28,0.1599293305648693,1377.7132499999998,1.0,0.0,68,1.0
1085000,0.0,0.7549267121654071,115,0.919851796996958,28,0.15978188527900672,1377.7132499999998,1.0,0.0,68,1.0
1086000,0.0,0.7549267121654071,115,0.9197123054642845,28,0.15963471161421106,1377.7132499999998,1.0,0.0,68,1.0
1087000,0.0,0.7549267121654071,115,0.9197861863414848,28,0.1594878088206098,1377.7132499999998,1.0,0.0,68,1.0
1088000,0.0,0.7549267121654071,115,0.9198599313730652,28,0.1593411761510882,1377.7132499999998,1.0,0.0,68,1.0
1089000,0.0,0.7550729540924729,116,0.9199335409333529,28,0.1591948128612765,1377.7132499999998,1.0,0.0,68,1.0
1090000,0.0,0.7550729540924729,116,0.920007015395301,28,0.1590487182095375,1377.7132499999998,1.0,0.0,68,1.0
1091000,0.0,0.7551263818816463,116,0.9200803551304951,28,0.15890289145695383,1377.7132499999998,1.0,0.0,68,1.0
1092000,0.0,0.7551263818816463,116,0.9201535605091591,28,0.15875733186731564,1377.7132499999998,1.0,0.0,68,1.0
1093000,0.0,0.7551263818816463,116,0.9202266319001616,28,0.1586120387071082,1377.7132499999998,1.0,0.0,68,1.0
1094000,0.0,0.7552249637639488,116,0.9202995696710226,28,0.15846701124549947,1377.7132499999998,1.0,0.0,68,1.0
1095000,0.0,0.7552933631926607,116,0.9200859035715727,28,0.15832224875432802,1377.7132499999998,1.0,0.0,68,1.0
1096000,0.0,0.7552933631926607,116,0.9199448917654983,28,0.15817775050809066,1377.7132499999998,1.0,0.0,68,1.0
1097000,0.0,0.7552933631926607,116,0.9200178869137434,28,0.1580335157839305,1377.7132499999998,1.0,0.0,68,1.0
1098000,0.0,0.7552933631926607,116,0.9200907490676596,28,0.15788954386162468,1377.7132499999998,1.0,0.0,68,1.0
1099000,0.0,0.7554962585162694,117,0.920163478590382,28,0.15774583402357262,1377.7132499999998,1.0,0.0,68,1.0
1100000,0.0,0.7555333078352893,117,0.9202360758437245,28,0.15760238555478392,1377.7132499999998,1.0,0.0,68,1.0
1101000,0.0,0.7555333078352893,117,0.9203085411881865,28,0.1574591977428666,1377.7132499999998,1.0,0.0,68,1.0
1102000,0.0,0.7556054645309952,117,0.9203808749829584,28,0.1573162698780152,1377.7132499999998,1.0,0.0,68,1.0
1103000,0.0,0.7556522213139555,117,0.9202861766510096,28,0.1571736012529992,1377.7132499999998,1.0,0.0,68,1.0
1104000,0.0,0.7556522213139555,117,0.9201512898878269,28,0.15703119116315128,1377.7132499999998,1.0,0.0,68,1.0
1105000,0.0,0.7556522213139555,117,0.9202235695963319,28,0.15688903890635567,1377.7132499999998,1.0,0.0,68,1.0
1106000,0.0,0.7558104278952594,118,0.9202957185668099,28,0.15674714378303664,1377.7132499999998,1.0,0.0,68,1.0
1107000,0.0,0.7558104278952594,118,0.9203677371536547,28,0.15660550509614712,1377.7132499999998,1.0,0.0,68,1.0
1108000,0.0,0.755856628721435,118,0.9204396257099804,28,0.15646412215115715,1377.7132499999998,1.0,0.0,68,1.0
1109000,0.0,0.755856628721435,118,0.9205113845876272,28,0.15632299425604262,1377.7132499999998,1.0,0.0,68,1.0
1110000,0.0,0.7559251489242389,118,0.9205830141371669,28,0.1561821207212739,1377.7132499999998,1.0,0.0,68,1.0
1111000,0.0,0.7559622462730319,118,0.9199083648803165,28,0.1560415008598047,1377.7132499999998,1.0,0.0,68,1.0
1112000,0.0,0.7559622462730319,118,0.9196707162002922,28,0.15590113398706082,1377.7132499999998,1.0,0.0,68,1.0
1113000,0.0,0.7559622462730319,118,0.9197429081381651,28,0.1557610194209291,1377.7132499999998,1.0,0.0,68,1.0
1114000,0.0,0.7559622462730319,118,0.9198149704347386,28,0.15562115648174632,1377.7132499999998,1.0,0.0,68,1.0
1115000,0.0,0.7561778479935473,119,0.9198869034389116,28,0.1554815444922883,1377.7132499999998,1.0,0.0,68,1.0
1116000,0.0,0.7562215709890275,119,0.919958707498332,28,0.1553421827777588,1377.7132499999998,1.0,0.0,68,1.0
1117000,0.0,0.7562215709890275,119,0.9200303829594025,28,0.15520307066577888,1377.7132499999998,1.0,0.0,68,1.0
1118000,0.0,0.7562815296177025,119,0.9201019301672864,28,0.15506420748637587,1377.7132499999998,1.0,0.0,68,1.0
1119000,0.0,0.7563032314841659,119,0.9193849124019031,28,0.15492559257197275,1377.7132499999998,1.0,0.0,69,1.0
